Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-10-01,Prediction_test_GU_2001-10-01,Prediction_test_HN_2001-10-01,Prediction_test_HU_2001-10-01,Prediction_test_LU_2001-10-01,Prediction_test_OR_2001-10-01,Prediction_test_RN_2001-10-01,Prediction_test_RU_2001-10-01,Prediction_test_TN_2001-10-01,Prediction_test_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/LONG/2018_07_02.png,1_LONG,2018-07-02 16:00:00,483.85,3.9799999999999613,1,0.2811627,0.31907392,0.25053716,0.35792914,0.48994026,0.45257843,0.691444,0.9568086,0.4250911,0.34023777
/content/MLforFinancialForecasting/GAF/LONG/2018_07_03.png,1_LONG,2018-07-03 16:00:00,487.83,0.37999999999999545,1,0.27728122,0.27272183,0.2343107,0.33041912,0.48738983,0.4536897,0.48419055,0.9572283,0.4449188,0.33430377
/content/MLforFinancialForecasting/GAF/LONG/2018_07_05.png,1_LONG,2018-07-05 16:00:00,488.21,7.2900000000000205,1,0.27474946,0.26159954,0.22646011,0.39497817,0.4869546,0.459108,0.41743124,0.95045745,0.40919393,0.33634984
/content/MLforFinancialForecasting/GAF/LONG/2018_07_06.png,1_LONG,2018-07-06 16:00:00,495.5,12.310000000000002,1,0.2757644,0.1347456,0.25814292,0.30714214,0.48826548,0.451441,0.1058336,0.95357525,0.4487843,0.33669788
/content/MLforFinancialForecasting/GAF/LONG/2018_07_09.png,1_LONG,2018-07-09 16:00:00,507.81,5.400000000000034,1,0.27001217,0.13996112,0.21513405,0.27875155,0.4904872,0.4433189,0.019002203,0.9577075,0.47121134,0.3310619
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_10.png,0_SHORT,2018-07-10 16:00:00,513.21,-14.390000000000043,0,0.26886666,0.10198741,0.21338712,0.26986045,0.48898065,0.4415116,0.032342102,0.9531269,0.44520748,0.32788262
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_11.png,0_SHORT,2018-07-11 16:00:00,498.82,-2.659999999999968,0,0.27083385,0.16242847,0.1878077,0.32733566,0.4913036,0.4416155,0.028463844,0.9468973,0.45188963,0.32334816
/content/MLforFinancialForecasting/GAF/LONG/2018_07_12.png,1_LONG,2018-07-12 16:00:00,496.16,2.089999999999975,1,0.27338135,0.360839,0.21472947,0.3050325,0.4884735,0.4455728,0.02348711,0.9496744,0.43541384,0.32971415
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_13.png,0_SHORT,2018-07-13 16:00:00,498.25,-5.8700000000000045,0,0.27394813,0.14463563,0.23339368,0.30404827,0.48649126,0.44949177,0.5483161,0.9515622,0.47596636,0.330218
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_16.png,0_SHORT,2018-07-16 16:00:00,492.38,-2.2799999999999727,0,0.27755472,0.21121368,0.26716834,0.34178755,0.4887516,0.45341092,0.10150924,0.946497,0.43355843,0.33633015
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_17.png,0_SHORT,2018-07-17 16:00:00,490.1,-1.6100000000000136,0,0.2768024,0.22731034,0.25208506,0.4264461,0.4906207,0.45284867,0.014710723,0.95235676,0.41401884,0.33421475
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_18.png,0_SHORT,2018-07-18 16:00:00,488.49,-3.1200000000000045,0,0.2780418,0.21289448,0.26954782,0.38278902,0.49192476,0.4539859,0.026822325,0.9533378,0.44080225,0.3405176
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_19.png,0_SHORT,2018-07-19 16:00:00,485.37,-2.840000000000032,0,0.27938813,0.594146,0.21874593,0.41979876,0.49207526,0.45162553,0.6288902,0.95607305,0.4511121,0.3337318
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_20.png,0_SHORT,2018-07-20 16:00:00,482.53,-10.609999999999957,0,0.28065774,0.5967892,0.23608287,0.3526822,0.49245253,0.450537,0.008501948,0.94977,0.43190044,0.3317391
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_23.png,0_SHORT,2018-07-23 16:00:00,471.92,-1.240000000000009,0,0.2823032,0.49425438,0.2683249,0.38260755,0.49266297,0.45301646,0.15229058,0.951659,0.43603542,0.3398184
/content/MLforFinancialForecasting/GAF/LONG/2018_07_24.png,1_LONG,2018-07-24 16:00:00,470.68,0.4900000000000091,1,0.27683657,0.2673984,0.22676425,0.41026106,0.491237,0.45417497,0.0014536779,0.9555083,0.43001914,0.335392
/content/MLforFinancialForecasting/GAF/LONG/2018_07_25.png,1_LONG,2018-07-25 16:00:00,471.17,8.139999999999986,1,0.2833485,0.29160637,0.25681353,0.3370541,0.48848647,0.45435572,0.019832497,0.9505257,0.45225018,0.3433577
/content/MLforFinancialForecasting/GAF/LONG/2018_07_26.png,1_LONG,2018-07-26 16:00:00,479.31,6.529999999999973,1,0.28062114,0.22256146,0.24989061,0.3115132,0.4869992,0.45235458,0.5928799,0.9539259,0.4496058,0.33526832
/content/MLforFinancialForecasting/GAF/LONG/2018_07_27.png,1_LONG,2018-07-27 16:00:00,485.84,8.240000000000009,1,0.2740253,0.18900941,0.20256458,0.31394243,0.48661488,0.45102593,0.06625518,0.9564982,0.4740115,0.33441573
/content/MLforFinancialForecasting/GAF/SHORT/2018_07_30.png,0_SHORT,2018-07-30 16:00:00,494.08,-1.8899999999999864,0,0.26922798,0.15014961,0.20947874,0.2975591,0.4881256,0.4452534,0.017869372,0.95733035,0.465042,0.32663655
