,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
1,['GU'],0.0,0.6,0.5423728813559322,308.7420000000003,0.0,0.6,0.5423728813559322,308.7420000000003,0.0,0.6,0.5423728813559322,308.7420000000003,0.0,0.6,0.5423728813559322,308.7420000000003
2,['HN'],0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
3,['HU'],0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
4,['LU'],0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007
5,['OR'],0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
6,['RN'],0.025,0.6,0.5360602798708288,503.7499999999993,0.05,0.6,0.5367727771679474,502.3099999999996,0.025,0.6,0.5360602798708288,503.7499999999993,0.05,0.6,0.5367727771679474,502.3099999999996
7,['RU'],0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999
8,['TN'],0.0,0.6,0.5370762711864406,323.3299999999999,0.0,0.6,0.5370762711864406,323.3299999999999,0.0,0.6,0.5370762711864406,323.3299999999999,0.0,0.6,0.5370762711864406,323.3299999999999
9,['VS'],0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
10,"['GN', 'GU']",0.005,0.8,0.5368983957219251,378.6899999999997,0.0,0.3,0.5423728813559322,308.7420000000003,0.005,0.6,0.5390374331550802,411.3699999999999,0.05,0.6,0.5421545667447307,241.10199999999952
11,"['GN', 'HN']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
12,"['GN', 'HU']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
13,"['GN', 'LU']",0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007
14,"['GN', 'OR']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
15,"['GN', 'RN']",0.025,0.3,0.5360602798708288,503.7499999999993,0.05,0.3,0.5367727771679474,502.3099999999996,0.005,0.6,0.5364025695931478,456.3299999999993,0.025,0.6,0.5393133997785161,413.7299999999998
16,"['GN', 'RU']",0.01,0.8,0.5338983050847458,351.2099999999999,0.01,0.8,0.5338983050847458,351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999
17,"['GN', 'TN']",0.0,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
18,"['GN', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
19,"['GU', 'HN']",0.005,0.8,0.5368983957219251,378.6899999999997,0.0,0.3,0.5423728813559322,308.7420000000003,0.005,0.6,0.5396145610278372,438.6099999999999,0.05,0.6,0.5430232558139535,417.26999999999896
20,"['GU', 'HU']",0.005,0.8,0.5368983957219251,378.6899999999997,0.0,0.3,0.5423728813559322,308.7420000000003,0.005,0.6,0.5387096774193548,289.66200000000003,0.05,0.6,0.5429594272076372,172.76199999999983
21,"['GU', 'LU']",0.005,0.8,0.5374732334047109,391.0299999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.005,0.6,0.5387931034482759,315.6420000000003,0.005,0.6,0.5387931034482759,315.6420000000003
22,"['GU', 'OR']",0.05,0.3,0.556935817805383,496.0989999999997,0.05,0.3,0.556935817805383,496.0989999999997,0.05,0.6,0.5564853556485355,496.0989999999997,0.05,0.6,0.5564853556485355,496.0989999999997
23,"['GU', 'RN']",0.005,0.8,0.544385026737968,493.9699999999996,0.005,0.8,0.544385026737968,493.9699999999996,0.005,0.6,0.5498392282958199,651.4299999999989,0.005,0.6,0.5498392282958199,651.4299999999989
24,"['GU', 'RU']",0.0,0.8,0.5423728813559322,308.7420000000003,0.0,0.8,0.5423728813559322,308.7420000000003,0.0,0.6,0.4703389830508475,-316.44999999999993,0.0,0.6,0.4703389830508475,-316.44999999999993
25,"['GU', 'TN']",0.0,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5455508474576272,280.8620000000003,0.0,0.6,0.5360169491525424,255.10200000000063,0.05,0.6,0.539906103286385,-159.33800000000087
26,"['GU', 'VS']",0.005,0.8,0.5368983957219251,378.6899999999997,0.0,0.3,0.5423728813559322,308.7420000000003,0.005,0.6,0.5408602150537635,356.24199999999985,0.05,0.6,0.5429594272076372,241.9419999999999
27,"['HN', 'HU']",0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
28,"['HN', 'LU']",0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007,0.005,0.6,0.5344644750795334,363.55000000000007
29,"['HN', 'OR']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
30,"['HN', 'RN']",0.025,0.3,0.5360602798708288,503.7499999999993,0.05,0.3,0.5367727771679474,502.3099999999996,0.005,0.6,0.5382978723404256,474.3699999999992,0.025,0.6,0.539647577092511,369.8899999999997
31,"['HN', 'RU']",0.01,0.8,0.5338983050847458,351.2099999999999,0.01,0.8,0.5338983050847458,351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999,0.01,0.6,0.4661016949152542,-351.2099999999999
