Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-04-02,Prediction_validation_GU_2001-04-02,Prediction_validation_HN_2001-04-02,Prediction_validation_HU_2001-04-02,Prediction_validation_LU_2001-04-02,Prediction_validation_OR_2001-04-02,Prediction_validation_RN_2001-04-02,Prediction_validation_RU_2001-04-02,Prediction_validation_TN_2001-04-02,Prediction_validation_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/LONG/2014_04_01.png,1_LONG,2014-04-01 16:00:00,874.56,2.4300000000000637,1,0.41714054,0.18992627,0.46739358,0.26369798,0.31296527,0.47877958,0.1865495,0.23832324,0.43775907,0.49216986
/content/MLforFinancialForecasting/GAF/SHORT/2014_04_02.png,0_SHORT,2014-04-02 16:00:00,876.99,-3.1200000000000045,0,0.4176616,0.19008009,0.44628268,0.23575996,0.31596032,0.42494148,0.45730802,0.27271557,0.43903738,0.4911232
/content/MLforFinancialForecasting/GAF/LONG/2014_04_03.png,1_LONG,2014-04-03 16:00:00,873.87,1.6399999999999864,1,0.42035863,0.18912138,0.45551077,0.283874,0.3208528,0.51603776,0.22484398,0.25026244,0.46789014,0.49379486
/content/MLforFinancialForecasting/GAF/SHORT/2014_04_04.png,0_SHORT,2014-04-04 16:00:00,875.51,-15.67999999999995,0,0.41237646,0.19194134,0.44307762,0.30236712,0.32689485,0.49799493,0.7891813,0.24522077,0.439958,0.49156114
/content/MLforFinancialForecasting/GAF/LONG/2014_04_07.png,1_LONG,2014-04-07 16:00:00,859.83,9.879999999999995,1,0.42409918,0.18910502,0.46059182,0.28920436,0.3260286,0.52191496,0.38530904,0.23861387,0.4475643,0.49108496
/content/MLforFinancialForecasting/GAF/LONG/2014_04_08.png,1_LONG,2014-04-08 16:00:00,869.71,0.16999999999995907,1,0.42597693,0.18983214,0.51098776,0.27969867,0.32036188,0.49739853,0.68821,0.23442553,0.45727852,0.49122706
/content/MLforFinancialForecasting/GAF/SHORT/2014_04_09.png,0_SHORT,2014-04-09 16:00:00,869.88,-12.990000000000009,0,0.4290369,0.18879397,0.4845136,0.25659624,0.317491,0.50123996,0.60242915,0.24850169,0.4253356,0.4914205
/content/MLforFinancialForecasting/GAF/SHORT/2014_04_10.png,0_SHORT,2014-04-10 16:00:00,856.89,-6.240000000000009,0,0.42450818,0.18576038,0.50194407,0.26686022,0.32346442,0.48268497,0.3839063,0.22716689,0.4314806,0.49118012
/content/MLforFinancialForecasting/GAF/LONG/2014_04_11.png,1_LONG,2014-04-11 16:00:00,850.65,15.590000000000032,1,0.42277378,0.18686135,0.49917096,0.28959575,0.32380378,0.55429006,0.038457472,0.21663743,0.46263954,0.49005273
/content/MLforFinancialForecasting/GAF/LONG/2014_04_14.png,1_LONG,2014-04-14 16:00:00,866.24,10.919999999999959,1,0.421518,0.1890416,0.4535123,0.28398728,0.3198546,0.534881,0.22008401,0.23006465,0.44980347,0.49053857
