,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
1,['GU'],0.01,0.6,0.513184584178499,141.53433333333362,0.01,0.6,0.513184584178499,141.53433333333362,0.01,0.6,0.513184584178499,141.53433333333362,0.01,0.6,0.513184584178499,141.53433333333362
2,['HN'],0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
3,['HU'],0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
4,['LU'],0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001
5,['OR'],0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
6,['RN'],0.0,0.6,0.5268389662027833,471.81999999999977,0.025,0.6,0.5272727272727272,430.1599999999997,0.0,0.6,0.5268389662027833,471.81999999999977,0.025,0.6,0.5272727272727272,430.1599999999997
7,['RU'],0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001,0.01,0.6,0.4791252485089463,-366.8200000000001
8,['TN'],0.005,0.6,0.5171026156941649,328.86000000000007,0.05,0.6,0.5346153846153846,56.87233333333347,0.005,0.6,0.5171026156941649,328.86000000000007,0.05,0.6,0.5346153846153846,56.87233333333347
9,['VS'],0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
10,"['GN', 'GU']",0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.5248508946322068,395.19433333333336,0.0,0.6,0.5248508946322068,395.19433333333336
11,"['GN', 'HN']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
