,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.005,0.6,0.5,-90.02000000000021,0.01,0.6,0.5112359550561798,-431.17999999999984,0.005,0.6,0.5,-90.02000000000021,0.01,0.6,0.5112359550561798,-431.17999999999984
1,['GU'],0.005,0.6,0.5484949832775919,713.0599999999996,0.025,0.6,0.5498059508408797,373.4920000000001,0.005,0.6,0.5484949832775919,713.0599999999996,0.025,0.6,0.5498059508408797,373.4920000000001
2,['HN'],0.0,0.6,0.5391949152542372,594.18,0.0,0.6,0.5391949152542372,594.18,0.0,0.6,0.5391949152542372,594.18,0.0,0.6,0.5391949152542372,594.18
3,['HU'],0.05,0.6,0.4624697336561743,-528.4399999999997,0.05,0.6,0.4624697336561743,-528.4399999999997,0.05,0.6,0.4624697336561743,-528.4399999999997,0.05,0.6,0.4624697336561743,-528.4399999999997
4,['LU'],0.005,0.6,0.5225733634311512,152.0509999999988,0.005,0.6,0.5225733634311512,152.0509999999988,0.005,0.6,0.5225733634311512,152.0509999999988,0.005,0.6,0.5225733634311512,152.0509999999988
5,['OR'],0.01,0.6,0.5,-556.66,0.01,0.6,0.5,-556.66,0.01,0.6,0.5,-556.66,0.01,0.6,0.5,-556.66
6,['RN'],0.01,0.6,0.5360169491525424,556.66,0.01,0.6,0.5360169491525424,556.66,0.01,0.6,0.5360169491525424,556.66,0.01,0.6,0.5360169491525424,556.66
7,['RU'],0.005,0.6,0.5214592274678111,425.4610000000004,0.05,0.6,0.522673031026253,391.4810000000013,0.005,0.6,0.5214592274678111,425.4610000000004,0.05,0.6,0.522673031026253,391.4810000000013
8,['TN'],0.01,0.6,0.5109489051094891,454.9680000000013,0.01,0.6,0.5109489051094891,454.9680000000013,0.01,0.6,0.5109489051094891,454.9680000000013,0.01,0.6,0.5109489051094891,454.9680000000013
9,['VS'],0.0,0.6,0.5360169491525424,489.18,0.025,0.6,0.5660377358490566,146.56000000000017,0.0,0.6,0.5360169491525424,489.18,0.025,0.6,0.5660377358490566,146.56000000000017
10,"['GN', 'GU']",0.0,0.8,0.5402542372881356,630.939999999999,0.005,0.8,0.5585284280936454,450.5890000000008,0.0,0.6,0.538135593220339,428.7319999999996,0.005,0.6,0.5559502664298401,136.34100000000092
11,"['GN', 'HN']",0.0,0.8,0.5360169491525424,524.9399999999999,0.005,0.8,0.5489566613162119,358.10900000000004,0.0,0.6,0.5328389830508474,459.0399999999999,0.005,0.6,0.543801652892562,174.6289999999999
12,"['GN', 'HU']",0.005,0.8,0.496742671009772,-126.74000000000022,0.01,0.8,0.5075528700906344,-413.1399999999994,0.05,0.6,,-556.66,0.01,0.6,0.4633333333333333,-560.3599999999996
13,"['GN', 'LU']",0.0,0.8,0.510593220338983,26.19099999999956,0.0,0.8,0.510593220338983,26.19099999999956,0.0,0.6,0.5158898305084746,35.27099999999926,0.0,0.6,0.5158898305084746,35.27099999999926
14,"['GN', 'OR']",0.005,0.8,0.4991974317817014,-86.40000000000008,0.01,0.3,0.5555555555555556,-556.66,0.0,0.6,0.486228813559322,-306.15999999999985,0.01,0.6,0.75,-556.66
15,"['GN', 'RN']",0.0,0.8,0.5360169491525424,556.66,0.005,0.8,0.5477707006369427,350.0690000000002,0.0,0.6,0.5360169491525424,556.66,0.005,0.6,0.5477707006369427,350.0690000000002
16,"['GN', 'RU']",0.0,0.8,0.5317796610169492,448.1920000000006,0.005,0.8,0.5323624595469255,215.50100000000052,0.0,0.6,0.5211864406779662,386.4409999999999,0.0,0.6,0.5211864406779662,386.4409999999999
17,"['GN', 'TN']",0.005,0.8,0.5353535353535354,349.87700000000075,0.005,0.8,0.5353535353535354,349.87700000000075,0.0,0.6,0.5063559322033898,192.42000000000075,0.025,0.6,0.7142857142857143,-556.66
18,"['GN', 'VS']",0.0,0.8,0.5360169491525424,489.18,0.005,0.8,0.5452930728241563,48.62900000000059,0.0,0.6,0.5169491525423728,43.1719999999998,0.005,0.6,0.5497237569060773,-68.43100000000004
19,"['GU', 'HN']",0.005,0.3,0.5540540540540541,732.6199999999997,0.025,0.3,0.5549597855227882,337.27200000000016,0.005,0.6,0.5381114903299203,664.3000000000002,0.025,0.6,0.5431754874651811,232.71200000000036
