,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,,-389.15,0.005,0.6,0.4772234273318872,-389.15,0.01,0.6,,-389.15,0.005,0.6,0.4772234273318872,-389.15
1,['GU'],0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15
2,['HN'],0.0,0.6,0.5297619047619048,384.27566666666667,0.005,0.6,0.53,381.03566666666666,0.0,0.6,0.5297619047619048,384.27566666666667,0.005,0.6,0.53,381.03566666666666
3,['HU'],0.01,0.6,0.5253164556962026,237.9756666666664,0.01,0.6,0.5253164556962026,237.9756666666664,0.01,0.6,0.5253164556962026,237.9756666666664,0.01,0.6,0.5253164556962026,237.9756666666664
4,['LU'],0.025,0.6,,-389.15,0.005,0.6,0.5058823529411764,-389.15,0.025,0.6,,-389.15,0.005,0.6,0.5058823529411764,-389.15
5,['OR'],0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15,0.01,0.6,0.5297619047619048,389.15
6,['RN'],0.01,0.6,0.5100806451612904,-197.37999999999963,0.01,0.6,0.5100806451612904,-197.37999999999963,0.01,0.6,0.5100806451612904,-197.37999999999963,0.01,0.6,0.5100806451612904,-197.37999999999963
7,['RU'],0.025,0.6,0.4900221729490022,86.34999999999988,0.05,0.6,0.4963325183374083,21.18999999999994,0.025,0.6,0.4900221729490022,86.34999999999988,0.05,0.6,0.4963325183374083,21.18999999999994
8,['TN'],0.0,0.6,0.5376984126984127,442.6100000000001,0.0,0.6,0.5376984126984127,442.6100000000001,0.0,0.6,0.5376984126984127,442.6100000000001,0.0,0.6,0.5376984126984127,442.6100000000001
9,['VS'],0.01,0.6,0.4670781893004115,-389.15,0.0,0.6,0.4702380952380952,-389.15,0.01,0.6,0.4670781893004115,-389.15,0.0,0.6,0.4702380952380952,-389.15
10,"['GN', 'GU']",0.0,0.8,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
11,"['GN', 'HN']",0.0,0.8,0.5297619047619048,384.27566666666667,0.0,0.8,0.5297619047619048,384.27566666666667,0.0,0.6,0.5277777777777778,381.03566666666666,0.0,0.6,0.5277777777777778,381.03566666666666
12,"['GN', 'HU']",0.0,0.8,0.5099206349206349,227.56999999999965,0.0,0.8,0.5099206349206349,227.56999999999965,0.0,0.6,0.5158730158730159,241.52999999999963,0.0,0.6,0.5158730158730159,241.52999999999963
13,"['GN', 'LU']",0.01,0.5,,-389.15,0.005,0.6,0.5121951219512195,-389.15,0.01,0.6,,-389.15,0.005,0.6,0.5121951219512195,-389.15
14,"['GN', 'OR']",0.0,0.8,0.5297619047619048,389.15,0.0,0.8,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
15,"['GN', 'RN']",0.005,0.8,0.5163398692810458,-193.9799999999998,0.005,0.8,0.5163398692810458,-193.9799999999998,0.005,0.6,0.5175438596491229,-183.9399999999997,0.005,0.6,0.5175438596491229,-183.9399999999997
16,"['GN', 'RU']",0.0,0.8,0.4880952380952381,43.04099999999994,0.0,0.8,0.4880952380952381,43.04099999999994,0.0,0.6,0.4821428571428571,9.794333333333215,0.0,0.6,0.4821428571428571,9.794333333333215
