,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002
1,['GU'],0.05,0.6,0.5208333333333334,21.31000000000016,0.05,0.6,0.5208333333333334,21.31000000000016,0.05,0.6,0.5208333333333334,21.31000000000016,0.05,0.6,0.5208333333333334,21.31000000000016
2,['HN'],0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002
3,['HU'],0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
4,['LU'],0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
5,['OR'],0.005,0.6,0.5207920792079208,121.07000000000002,0.05,0.6,0.5423728813559322,-51.9700000000001,0.005,0.6,0.5207920792079208,121.07000000000002,0.05,0.6,0.5423728813559322,-51.9700000000001
6,['RN'],0.025,0.6,0.5194274028629857,105.77000000000056,0.05,0.6,0.519916142557652,95.2300000000005,0.025,0.6,0.5194274028629857,105.77000000000056,0.05,0.6,0.519916142557652,95.2300000000005
7,['RU'],0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
8,['TN'],0.01,0.6,0.4918367346938775,-187.16999999999973,0.01,0.6,0.4918367346938775,-187.16999999999973,0.01,0.6,0.4918367346938775,-187.16999999999973,0.01,0.6,0.4918367346938775,-187.16999999999973
9,['VS'],0.05,0.6,0.476482617586912,-121.07,0.005,0.6,0.4792079207920792,-121.07000000000002,0.05,0.6,0.476482617586912,-121.07,0.005,0.6,0.4792079207920792,-121.07000000000002
10,"['GN', 'GU']",0.05,0.8,0.5208333333333334,21.31000000000016,0.05,0.8,0.5208333333333334,21.31000000000016,0.01,0.6,0.5180467091295117,7.504333333333214,0.025,0.6,0.524390243902439,0.0643333333331384
11,"['GN', 'HN']",0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002,0.01,0.6,0.4792079207920792,-121.07000000000002
