,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.0,0.9,0.5148809523809523,330.11,0.005,0.9,0.5174825174825175,250.24999999999997,0.0,0.6,0.492063492063492,424.7399999999999,0.05,0.6,0.5129533678756477,-77.40999999999994
1,['GU'],0.01,0.7,0.5297079556898288,461.49,0.005,0.7,0.5298804780876494,438.17,0.005,0.6,0.5121951219512195,265.50433333333353,0.01,0.6,0.5125786163522013,243.42433333333335
2,['HN'],0.0,0.4,0.5188492063492064,453.6256666666667,0.0,0.4,0.5188492063492064,453.6256666666667,0.01,0.6,0.5057736720554272,162.98999999999947,0.01,0.6,0.5057736720554272,162.98999999999947
3,['HU'],0.05,0.8,0.5257082896117523,504.0700000000005,0.01,0.8,0.534,432.5300000000001,0.01,0.6,0.51009564293305,249.6699999999998,0.01,0.6,0.51009564293305,249.6699999999998
4,['LU'],0.0,0.8,0.5069444444444444,458.41,0.0,0.9,0.5178571428571429,385.4500000000001,0.0,0.6,0.4990079365079365,177.29,0.0,0.6,0.4990079365079365,177.29
5,['OR'],0.0,0.6,0.5228174603174603,449.2700000000003,0.05,0.9,0.538961038961039,-67.90000000000015,0.0,0.6,0.4851190476190476,-109.55000000000018,0.0,0.6,0.4851190476190476,-109.55000000000018
6,['RN'],0.01,0.3,0.5109561752988048,439.3999999999999,0.05,0.6,0.5188199389623601,310.6799999999994,0.01,0.6,0.5185929648241207,292.8399999999998,0.025,0.6,0.5213764337851929,290.55999999999926
7,['RU'],0.0,0.9,0.5138888888888888,305.69000000000005,0.05,0.5,0.5207100591715976,293.99999999999966,0.01,0.6,0.4856070087609512,-44.20000000000039,0.05,0.6,0.5018939393939394,-139.03000000000023
8,['TN'],0.005,0.5,0.5279441117764471,655.27,0.005,0.5,0.5279441117764471,655.27,0.05,0.6,0.5257595772787318,547.6166666666666,0.05,0.6,0.5257595772787318,547.6166666666666
9,['VS'],0.0,0.4,0.5128968253968254,513.5199999999999,0.05,0.6,0.51875,-247.76433333333333,0.0,0.6,0.5009920634920635,338.74,0.0,0.6,0.5009920634920635,338.74
10,"['GN', 'GU']",0.01,0.8,0.514500537056928,364.77,0.005,0.9,0.5180851063829788,314.65000000000003,0.01,0.6,0.5068493150684932,305.8700000000001,0.0,0.6,0.5128968253968254,282.2099999999999
11,"['GN', 'HN']",0.0,0.5,0.5218253968253969,364.4200000000004,0.0,0.5,0.5218253968253969,364.4200000000004,0.005,0.6,0.5034090909090909,247.58999999999943,0.025,0.6,0.5066889632107023,112.81666666666662
12,"['GN', 'HU']",0.05,0.7,0.5149501661129569,430.6500000000007,0.05,0.9,0.5204872646733112,391.2100000000004,0.005,0.6,0.5044444444444445,286.86999999999966,0.0,0.6,0.5099206349206349,281.90999999999985
13,"['GN', 'LU']",0.005,0.7,0.5090329436769394,384.1499999999998,0.0,0.8,0.5158730158730159,338.6299999999999,0.005,0.6,0.495176848874598,185.50999999999976,0.0,0.6,0.5009920634920635,172.16999999999993
14,"['GN', 'OR']",0.0,0.6,0.5178571428571429,384.38999999999976,0.05,0.7,0.5346869712351946,131.08999999999995,0.0,0.6,0.4890873015873015,138.30000000000015,0.05,0.6,0.578125,-350.8900000000002
15,"['GN', 'RN']",0.05,0.4,0.5298588490770901,581.2399999999993,0.05,0.4,0.5298588490770901,581.2399999999993,0.01,0.6,0.5305010893246187,366.0599999999996,0.01,0.6,0.5305010893246187,366.0599999999996
16,"['GN', 'RU']",0.0,0.7,0.5148809523809523,310.1500000000001,0.005,0.9,0.5184357541899441,238.5400000000001,0.0,0.6,0.4990079365079365,283.70999999999987,0.01,0.6,0.5098814229249012,226.7656666666664
17,"['GN', 'TN']",0.0,0.5,0.5228174603174603,534.57,0.005,0.6,0.5234042553191489,382.44,0.05,0.6,0.5198776758409785,555.6266666666666,0.025,0.6,0.5256869772998806,485.2800000000003
18,"['GN', 'VS']",0.0,0.6,0.5138888888888888,305.7900000000001,0.05,0.8,0.5255731922398589,-75.63000000000008,0.0,0.6,0.4950396825396825,426.9,0.025,0.6,0.5034246575342466,-131.7500000000004
19,"['GU', 'HN']",0.005,0.5,0.5206030150753769,384.39000000000016,0.01,0.4,0.5213414634146342,273.51000000000016,0.0,0.6,0.5148809523809523,302.0799999999999,0.01,0.6,0.5165929203539823,211.73433333333296
20,"['GU', 'HU']",0.05,0.8,0.5264227642276422,447.8700000000001,0.01,0.8,0.5357142857142857,341.41,0.005,0.6,0.5101832993890021,277.30433333333326,0.01,0.6,0.5114345114345115,272.2043333333332
21,"['GU', 'LU']",0.01,0.9,0.5228628230616302,384.8699999999999,0.025,0.9,0.5231854838709677,313.0899999999999,0.005,0.6,0.508130081300813,253.8043333333335,0.005,0.6,0.508130081300813,253.8043333333335
22,"['GU', 'OR']",0.01,0.6,0.5177304964539007,464.7600000000002,0.05,0.8,0.5278481012658228,274.50000000000017,0.01,0.6,0.5032751091703057,251.49000000000007,0.01,0.6,0.5032751091703057,251.49000000000007
23,"['GU', 'RN']",0.005,0.6,0.5253227408142999,527.5399999999997,0.05,0.5,0.5317220543806647,424.45999999999975,0.05,0.6,0.5280199252801993,489.6599999999998,0.05,0.6,0.5280199252801993,489.6599999999998
24,"['GU', 'RU']",0.05,0.8,0.5178970917225951,407.31,0.025,0.8,0.5201305767138193,368.7699999999998,0.025,0.6,0.5058365758754864,284.53000000000014,0.025,0.6,0.5058365758754864,284.53000000000014
25,"['GU', 'TN']",0.025,0.6,0.5285285285285285,662.4099999999999,0.0,0.6,0.5317460317460317,649.2099999999998,0.025,0.6,0.5275590551181102,584.7043333333336,0.025,0.6,0.5275590551181102,584.7043333333336
26,"['GU', 'VS']",0.0,0.5,0.5208333333333334,423.19000000000005,0.025,0.9,0.5209080047789725,182.2499999999996,0.005,0.6,0.5153688524590164,326.1643333333334,0.005,0.6,0.5153688524590164,326.1643333333334
27,"['HN', 'HU']",0.025,0.6,0.519916142557652,461.45,0.01,0.6,0.5228426395939086,392.6099999999996,0.0,0.6,0.5049603174603174,148.44999999999987,0.005,0.6,0.5062240663900415,108.9299999999997
28,"['HN', 'LU']",0.0,0.6,0.5089285714285714,539.0,0.005,0.5,0.5155778894472361,316.1900000000003,0.0,0.6,0.5099206349206349,262.33000000000004,0.01,0.6,0.5133037694013304,197.4899999999992
29,"['HN', 'OR']",0.025,0.5,0.5300794551645857,519.4799999999998,0.05,0.7,0.5328467153284672,124.1799999999997,0.01,0.6,0.5012345679012346,241.52999999999943,0.05,0.6,0.5202312138728323,-159.90000000000057
30,"['HN', 'RN']",0.05,0.4,0.5397350993377483,584.4699999999997,0.05,0.4,0.5397350993377483,584.4699999999997,0.05,0.6,0.5242966751918159,247.88999999999973,0.05,0.6,0.5242966751918159,247.88999999999973
31,"['HN', 'RU']",0.0,0.9,0.5138888888888888,305.69000000000005,0.01,0.9,0.521598272138229,255.9599999999996,0.005,0.6,0.5016611295681063,226.01566666666596,0.01,0.6,0.5072815533980582,224.115666666666
32,"['HN', 'TN']",0.01,0.3,0.5218718209562564,538.3156666666667,0.005,0.4,0.5326633165829145,494.85000000000014,0.05,0.6,0.5242290748898678,487.5366666666668,0.05,0.6,0.5242290748898678,487.5366666666668
33,"['HN', 'VS']",0.0,0.4,0.5069444444444444,374.2399999999999,0.025,0.6,0.519350811485643,181.0366666666662,0.0,0.6,0.5128968253968254,318.94000000000034,0.05,0.6,0.532051282051282,-131.4100000000008
34,"['HU', 'LU']",0.01,0.8,0.5376984126984127,559.35,0.01,0.8,0.5376984126984127,559.35,0.0,0.6,0.5089285714285714,281.77,0.0,0.6,0.5089285714285714,281.77
35,"['HU', 'OR']",0.01,0.6,0.5303643724696356,634.2,0.01,0.7,0.5313765182186235,530.9100000000002,0.01,0.6,0.4920273348519362,131.12999999999994,0.0,0.6,0.494047619047619,98.4499999999999
36,"['HU', 'RN']",0.005,0.6,0.5312810327706058,509.9599999999999,0.01,0.6,0.532803180914513,468.5399999999998,0.01,0.6,0.5313463514902363,415.07999999999976,0.01,0.6,0.5313463514902363,415.07999999999976
37,"['HU', 'RU']",0.025,0.5,0.5086393088552916,426.07999999999953,0.005,0.8,0.5167014613778705,309.19999999999993,0.005,0.6,0.4989106753812636,198.1,0.0,0.6,0.5049603174603174,187.44
38,"['HU', 'TN']",0.025,0.5,0.5204795204795205,630.23,0.025,0.6,0.5294705294705294,590.79,0.0,0.6,0.5257936507936508,492.9900000000001,0.025,0.6,0.5262569832402234,492.6699999999998
39,"['HU', 'VS']",0.0,0.6,0.5228174603174603,511.1600000000001,0.01,0.6,0.5303983228511531,474.6199999999998,0.0,0.6,0.5109126984126984,313.0299999999998,0.005,0.6,0.5114345114345115,285.5699999999996
40,"['LU', 'OR']",0.0,0.7,0.5158730158730159,469.5600000000003,0.05,0.8,0.5393794749403341,-68.59000000000034,0.005,0.6,0.4910994764397905,138.45000000000007,0.0,0.6,0.494047619047619,89.0699999999998
41,"['LU', 'RN']",0.005,0.6,0.5273088381330685,675.8399999999997,0.05,0.6,0.5308008213552361,518.1699999999996,0.05,0.6,0.5339673913043478,480.35666666666623,0.05,0.6,0.5339673913043478,480.35666666666623
42,"['LU', 'RU']",0.005,0.6,0.5083507306889353,444.00999999999976,0.0,0.9,0.5138888888888888,305.69000000000005,0.005,0.6,0.4967391304347826,175.50566666666674,0.0,0.6,0.4990079365079365,99.7656666666668
43,"['LU', 'TN']",0.005,0.6,0.5267857142857143,619.1899999999998,0.01,0.7,0.5288270377733598,581.03,0.01,0.6,0.5228480340063762,510.8200000000001,0.05,0.6,0.5237113402061856,411.5366666666664
44,"['LU', 'VS']",0.0,0.6,0.4990079365079365,497.9200000000001,0.0,0.9,0.5138888888888888,305.69000000000005,0.005,0.6,0.5025278058645096,170.24999999999997,0.005,0.6,0.5025278058645096,170.24999999999997
45,"['OR', 'RN']",0.05,0.6,0.5376593279258401,503.6399999999999,0.05,0.6,0.5376593279258401,503.6399999999999,0.05,0.6,0.5379746835443038,365.8466666666667,0.05,0.6,0.5379746835443038,365.8466666666667
46,"['OR', 'RU']",0.01,0.6,0.5216919739696312,515.8099999999998,0.05,0.7,0.5274431057563588,313.9900000000002,0.01,0.6,0.4829683698296837,-81.56000000000036,0.005,0.6,0.4861265260821309,-106.1
47,"['OR', 'TN']",0.025,0.5,0.5338427947598253,570.0000000000002,0.025,0.5,0.5338427947598253,570.0000000000002,0.01,0.6,0.5230224321133412,527.6600000000001,0.025,0.6,0.5309597523219814,385.77000000000027
48,"['OR', 'VS']",0.025,0.5,0.5272244355909694,453.3299999999997,0.05,0.7,0.5478260869565217,53.85566666666648,0.01,0.6,0.4889196675900277,138.0400000000003,0.05,0.6,0.5441176470588235,-347.27000000000004
49,"['RN', 'RU']",0.05,0.5,0.5379609544468547,409.2866666666662,0.05,0.5,0.5379609544468547,409.2866666666662,0.0,0.6,0.5287698412698413,453.6266666666664,0.025,0.6,0.5370370370370371,429.0666666666657
50,"['RN', 'TN']",0.01,0.3,0.5313432835820896,747.6956666666666,0.025,0.3,0.53420523138833,739.3756666666665,0.05,0.6,0.5256696428571429,452.8700000000001,0.05,0.6,0.5256696428571429,452.8700000000001
