,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.5206786850477201,254.66,0.01,0.6,0.5206786850477201,254.66,0.01,0.6,0.5206786850477201,254.66,0.01,0.6,0.5206786850477201,254.66
1,['GU'],0.01,0.6,0.47932131495228,-254.66,0.01,0.6,0.47932131495228,-254.66,0.01,0.6,0.47932131495228,-254.66,0.01,0.6,0.47932131495228,-254.66
2,['HN'],0.0,0.6,0.5227995758218452,288.43999999999994,0.0,0.6,0.5227995758218452,288.43999999999994,0.0,0.6,0.5227995758218452,288.43999999999994,0.0,0.6,0.5227995758218452,288.43999999999994
3,['HU'],0.005,0.6,0.4803817603393425,-247.46000000000004,0.01,0.6,0.4808917197452229,-247.46000000000004,0.005,0.6,0.4803817603393425,-247.46000000000004,0.01,0.6,0.4808917197452229,-247.46000000000004
4,['LU'],0.01,0.6,0.4803400637619553,-254.66,0.05,0.6,1.0,-254.66,0.01,0.6,0.4803400637619553,-254.66,0.05,0.6,1.0,-254.66
5,['OR'],0.0,0.6,0.4803817603393425,-223.9799999999999,0.0,0.6,0.4803817603393425,-223.9799999999999,0.0,0.6,0.4803817603393425,-223.9799999999999,0.0,0.6,0.4803817603393425,-223.9799999999999
6,['RN'],0.01,0.6,0.52319309600863,814.4100000000008,0.01,0.6,0.52319309600863,814.4100000000008,0.01,0.6,0.52319309600863,814.4100000000008,0.01,0.6,0.52319309600863,814.4100000000008
7,['RU'],0.0,0.6,0.5227995758218452,324.20666666666745,0.01,0.6,0.5236051502145923,320.1466666666675,0.0,0.6,0.5227995758218452,324.20666666666745,0.01,0.6,0.5236051502145923,320.1466666666675
8,['TN'],0.025,0.6,0.5223404255319148,319.3266666666668,0.01,0.6,0.5228480340063762,319.3266666666668,0.025,0.6,0.5223404255319148,319.3266666666668,0.01,0.6,0.5228480340063762,319.3266666666668
9,['VS'],0.05,0.6,0.5223404255319148,314.34000000000003,0.05,0.6,0.5223404255319148,314.34000000000003,0.05,0.6,0.5223404255319148,314.34000000000003,0.05,0.6,0.5223404255319148,314.34000000000003
10,"['GN', 'GU']",0.01,0.8,0.5206786850477201,254.66,0.01,0.8,0.5206786850477201,254.66,0.0,0.6,0.5206786850477201,254.66,0.025,0.6,0.5272727272727272,120.479999999999
11,"['GN', 'HN']",0.0,0.3,0.5227995758218452,288.43999999999994,0.0,0.3,0.5227995758218452,288.43999999999994,0.005,0.6,0.5218317358892439,260.42,0.05,0.6,0.5223529411764706,109.76999999999998
12,"['GN', 'HU']",0.05,0.8,0.5207667731629393,268.44000000000005,0.05,0.8,0.5207667731629393,268.44000000000005,0.0,0.6,0.4825026511134676,-120.76000000000064,0.05,0.6,0.4888888888888889,-254.66
13,"['GN', 'LU']",0.0,0.8,0.5206786850477201,254.66,0.05,0.3,1.0,-254.66,0.0,0.6,0.5206786850477201,254.66,0.025,0.6,0.5214564369310793,61.73999999999978
14,"['GN', 'OR']",0.0,0.8,0.5206786850477201,254.66,0.0,0.8,0.5206786850477201,254.66,0.05,0.6,0.4748908296943231,-256.56000000000006,0.0,0.6,0.4750795334040297,-274.94000000000017
15,"['GN', 'RN']",0.01,0.3,0.52319309600863,814.4100000000008,0.01,0.6,0.52319309600863,300.3600000000001,0.05,0.6,0.5075034106412005,718.7900000000006,0.05,0.6,0.5075034106412005,718.7900000000006
16,"['GN', 'RU']",0.0,0.3,0.5227995758218452,324.20666666666745,0.01,0.3,0.5236051502145923,320.1466666666675,0.05,0.6,0.5206243032329989,284.1666666666673,0.01,0.6,0.5209903121636168,215.22000000000048
17,"['GN', 'TN']",0.025,0.3,0.5223404255319148,319.3266666666668,0.01,0.3,0.5228480340063762,319.3266666666668,0.05,0.6,0.5218783351120597,309.3866666666667,0.05,0.6,0.5218783351120597,309.3866666666667
18,"['GN', 'VS']",0.05,0.6,0.5223404255319148,314.34000000000003,0.05,0.6,0.5223404255319148,314.34000000000003,0.05,0.6,0.5223404255319148,314.34000000000003,0.05,0.6,0.5223404255319148,314.34000000000003
19,"['GU', 'HN']",0.0,0.8,0.5227995758218452,288.43999999999994,0.0,0.8,0.5227995758218452,288.43999999999994,0.005,0.6,0.5164141414141414,281.4799999999981,0.025,0.6,0.5251798561151079,-24.760000000001128
20,"['GU', 'HU']",0.005,0.8,0.4803817603393425,-247.46000000000004,0.01,0.8,0.4808917197452229,-247.46000000000004,0.01,0.6,0.4798301486199575,-254.66,0.025,0.6,0.4803400637619553,-254.66
21,"['GU', 'LU']",0.01,0.6,0.4803400637619553,-254.66,0.05,0.6,1.0,-254.66,0.01,0.6,0.4803400637619553,-254.66,0.05,0.6,1.0,-254.66
22,"['GU', 'OR']",0.0,0.8,0.4803817603393425,-223.9799999999999,0.0,0.8,0.4803817603393425,-223.9799999999999,0.01,0.6,0.4792773645058448,-254.66,0.025,0.6,0.4797872340425532,-254.66
