,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37
1,['GU'],0.005,0.6,0.4840764331210191,-182.78999999999985,0.005,0.6,0.4840764331210191,-182.78999999999985,0.005,0.6,0.4840764331210191,-182.78999999999985,0.005,0.6,0.4840764331210191,-182.78999999999985
2,['HN'],0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37
3,['HU'],0.005,0.6,0.5098493626882966,449.7100000000013,0.01,0.6,0.5132408575031526,299.1100000000014,0.005,0.6,0.5098493626882966,449.7100000000013,0.01,0.6,0.5132408575031526,299.1100000000014
4,['LU'],0.0,0.6,0.4840764331210191,-149.9899999999999,0.0,0.6,0.4840764331210191,-149.9899999999999,0.0,0.6,0.4840764331210191,-149.9899999999999,0.0,0.6,0.4840764331210191,-149.9899999999999
5,['OR'],0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
6,['RN'],0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968
7,['RU'],0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
8,['TN'],0.025,0.6,0.5055187637969095,176.82999999999976,0.01,0.6,0.5064516129032258,101.84999999999953,0.025,0.6,0.5055187637969095,176.82999999999976,0.01,0.6,0.5064516129032258,101.84999999999953
9,['VS'],0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5179542981501633,180.37666666666684,0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5179542981501633,180.37666666666684
10,"['GN', 'GU']",0.005,0.8,0.5169851380042463,190.37,0.005,0.8,0.5169851380042463,190.37,0.005,0.6,0.4823906083244397,-111.1900000000004,0.025,0.6,0.4844789356984479,-160.12999999999988
11,"['GN', 'HN']",0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37,0.01,0.6,0.5169851380042463,190.37
12,"['GN', 'HU']",0.005,0.3,0.5098493626882966,449.7100000000013,0.0,0.8,0.5169851380042463,190.37,0.0,0.6,0.5169851380042463,190.37,0.0,0.6,0.5169851380042463,190.37
13,"['GN', 'LU']",0.0,0.8,0.5169851380042463,190.37,0.05,0.8,0.5584415584415584,-189.7700000000002,0.0,0.6,0.5169851380042463,190.37,0.025,0.6,0.5259259259259259,44.46999999999992
14,"['GN', 'OR']",0.005,0.8,0.5169851380042463,190.37,0.05,0.8,0.5221238938053098,82.67000000000075,0.025,0.6,0.5171306209850107,225.41666666666669,0.025,0.6,0.5171306209850107,225.41666666666669
15,"['GN', 'RN']",0.005,0.8,0.5170212765957447,202.82999999999996,0.0,0.3,0.5180467091295117,201.84999999999968,0.05,0.6,0.5154749199573105,194.62999999999977,0.005,0.6,0.5159574468085106,192.04999999999973
16,"['GN', 'RU']",0.01,0.8,0.5169851380042463,190.37,0.01,0.8,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
17,"['GN', 'TN']",0.05,0.8,0.5200918484500574,316.13000000000096,0.05,0.8,0.5200918484500574,316.13000000000096,0.05,0.6,0.4833333333333333,101.9499999999997,0.025,0.6,0.5006501950585176,93.11000000000008
18,"['GN', 'VS']",0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5179542981501633,180.37666666666684,0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5179542981501633,180.37666666666684
19,"['GU', 'HN']",0.005,0.8,0.5169851380042463,190.37,0.005,0.8,0.5169851380042463,190.37,0.005,0.6,0.4905450500556173,258.0899999999996,0.0,0.6,0.4925690021231422,154.5499999999994
20,"['GU', 'HU']",0.005,0.8,0.5098493626882966,449.7100000000013,0.05,0.3,0.5243445692883895,-190.37,0.0,0.6,0.4861995753715499,-153.63,0.05,0.6,0.5232558139534884,-190.37
21,"['GU', 'LU']",0.0,0.8,0.4840764331210191,-149.9899999999999,0.0,0.6,0.4840764331210191,-149.9899999999999,0.0,0.6,0.4840764331210191,-182.78999999999985,0.0,0.6,0.4840764331210191,-182.78999999999985
22,"['GU', 'OR']",0.005,0.8,0.4840764331210191,-182.78999999999985,0.005,0.8,0.4840764331210191,-182.78999999999985,0.01,0.6,0.4835281615302869,-190.37,0.01,0.6,0.4835281615302869,-190.37
23,"['GU', 'RN']",0.0,0.8,0.5180467091295117,201.84999999999968,0.0,0.8,0.5180467091295117,201.84999999999968,0.025,0.6,0.5213483146067416,306.1100000000001,0.025,0.6,0.5213483146067416,306.1100000000001
24,"['GU', 'RU']",0.005,0.8,0.4840764331210191,-182.78999999999985,0.005,0.8,0.4840764331210191,-182.78999999999985,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
25,"['GU', 'TN']",0.025,0.8,0.5066225165562914,184.4099999999999,0.01,0.8,0.5075268817204301,109.42999999999968,0.0,0.6,0.4830148619957537,-161.59000000000003,0.01,0.6,0.4843581445523193,-191.85
26,"['GU', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.8,0.5174291938997821,172.79666666666668,0.0,0.6,0.4851380042462845,-165.8499999999998,0.0,0.6,0.4851380042462845,-165.8499999999998
27,"['HN', 'HU']",0.005,0.3,0.5098493626882966,449.7100000000013,0.0,0.8,0.5169851380042463,190.37,0.0,0.6,0.5169851380042463,190.37,0.0,0.6,0.5169851380042463,190.37
28,"['HN', 'LU']",0.0,0.8,0.5169851380042463,190.37,0.05,0.8,0.5584415584415584,-189.7700000000002,0.0,0.6,0.5169851380042463,190.37,0.05,0.6,0.5584415584415584,-189.7700000000002
29,"['HN', 'OR']",0.005,0.8,0.5169851380042463,190.37,0.05,0.8,0.5221238938053098,82.67000000000075,0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5221238938053098,82.67000000000075
30,"['HN', 'RN']",0.005,0.8,0.5170212765957447,202.82999999999996,0.0,0.3,0.5180467091295117,201.84999999999968,0.005,0.6,0.5159574468085106,186.62999999999988,0.005,0.6,0.5159574468085106,186.62999999999988
31,"['HN', 'RU']",0.01,0.8,0.5169851380042463,190.37,0.01,0.8,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
32,"['HN', 'TN']",0.05,0.8,0.5200918484500574,316.13000000000096,0.05,0.8,0.5200918484500574,316.13000000000096,0.05,0.6,0.4889779559118236,87.36000000000064,0.05,0.6,0.4889779559118236,87.36000000000064
33,"['HN', 'VS']",0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5179542981501633,180.37666666666684,0.005,0.6,0.5169851380042463,190.37,0.05,0.6,0.5179542981501633,180.37666666666684
34,"['HU', 'LU']",0.005,0.8,0.5124555160142349,448.31000000000085,0.01,0.8,0.5127860026917901,144.93000000000137,0.0,0.6,0.4915074309978768,148.05000000000075,0.01,0.6,0.4984227129337539,-102.0299999999994
35,"['HU', 'OR']",0.005,0.8,0.5098493626882966,449.7100000000013,0.01,0.8,0.5132408575031526,299.1100000000014,0.0,0.6,0.4893842887473461,80.87000000000012,0.05,0.6,0.5068493150684932,-190.37
36,"['HU', 'RN']",0.005,0.3,0.5110336817653891,463.3300000000012,0.025,0.8,0.5171821305841925,-152.44999999999857,0.0,0.6,0.5148619957537155,181.00999999999988,0.025,0.6,0.5180722891566265,-131.82999999999868
37,"['HU', 'RU']",0.005,0.8,0.5098493626882966,449.7100000000013,0.05,0.3,0.5223880597014925,-190.37,0.01,0.6,0.489281210592686,-190.37,0.05,0.6,0.5223880597014925,-190.37
38,"['HU', 'TN']",0.0,0.8,0.5233545647558386,635.5700000000004,0.01,0.8,0.5279187817258884,331.530000000001,0.0,0.6,0.505307855626327,210.68999999999943,0.01,0.6,0.5097783572359843,-78.13000000000059
39,"['HU', 'VS']",0.005,0.3,0.5098493626882966,449.7100000000013,0.0,0.8,0.5169851380042463,190.37,0.0,0.6,0.5191082802547771,475.3000000000002,0.0,0.6,0.5191082802547771,475.3000000000002
40,"['LU', 'OR']",0.0,0.8,0.4840764331210191,-149.9899999999999,0.0,0.8,0.4840764331210191,-149.9899999999999,0.01,0.6,0.4825253664036076,-190.37,0.0,0.6,0.4830148619957537,-190.37
41,"['LU', 'RN']",0.0,0.8,0.5180467091295117,201.84999999999968,0.05,0.8,0.5584415584415584,-189.7700000000002,0.0,0.6,0.5159235668789809,194.62999999999977,0.05,0.6,0.5584415584415584,-189.7700000000002
42,"['LU', 'RU']",0.0,0.8,0.4840764331210191,-149.9899999999999,0.0,0.8,0.4840764331210191,-149.9899999999999,0.01,0.6,0.4825253664036076,-190.37,0.0,0.6,0.4830148619957537,-190.37
43,"['LU', 'TN']",0.0,0.8,0.5063694267515924,192.84999999999928,0.01,0.8,0.507411630558723,102.02999999999936,0.0,0.6,0.5074309978768577,178.34999999999974,0.0,0.6,0.5074309978768577,178.34999999999974
44,"['LU', 'VS']",0.0,0.8,0.5169851380042463,190.37,0.05,0.8,0.6,-116.90333333333336,0.0,0.6,0.5127388535031847,211.56999999999996,0.025,0.6,1.0,-149.87
45,"['OR', 'RN']",0.0,0.8,0.5180467091295117,201.84999999999968,0.05,0.8,0.5207100591715976,79.4500000000005,0.025,0.6,0.5176093916755603,222.0699999999997,0.05,0.6,0.5230312035661219,113.9500000000004
46,"['OR', 'RU']",0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
47,"['OR', 'TN']",0.025,0.8,0.5055187637969095,176.82999999999976,0.01,0.8,0.5064516129032258,101.84999999999953,0.0,0.6,0.4989384288747346,55.50999999999965,0.01,0.6,0.5022172949002217,-14.950000000000273
48,"['OR', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.8,0.5236641221374045,72.67666666666759,0.01,0.6,0.5137614678899083,66.18999999999926,0.01,0.6,0.5137614678899083,66.18999999999926
49,"['RN', 'RU']",0.0,0.8,0.5180467091295117,201.84999999999968,0.0,0.8,0.5180467091295117,201.84999999999968,0.005,0.6,0.5208568207440811,353.6989999999996,0.05,0.6,0.5277777777777778,-190.37
50,"['RN', 'TN']",0.05,0.8,0.5195852534562212,320.3900000000007,0.05,0.8,0.5195852534562212,320.3900000000007,0.05,0.6,0.5222381635581061,420.569,0.05,0.6,0.5222381635581061,420.569
51,"['RN', 'VS']",0.005,0.8,0.5170212765957447,202.82999999999996,0.0,0.3,0.5180467091295117,201.84999999999968,0.005,0.6,0.5170212765957447,200.6899999999997,0.005,0.6,0.5170212765957447,200.6899999999997
52,"['RU', 'TN']",0.025,0.8,0.5055187637969095,176.82999999999976,0.01,0.8,0.5064516129032258,101.84999999999953,0.01,0.6,0.4849462365591397,-190.37,0.01,0.6,0.4849462365591397,-190.37
