,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.0,0.9,0.5224292615596964,639.3299999999997,0.0,0.9,0.5224292615596964,639.3299999999997,0.0,0.6,0.5058661145617668,8.1099999999999,0.025,0.6,0.5114854517611026,-371.67
1,['GU'],0.025,0.9,0.521585279547063,707.7500000000001,0.025,0.7,0.5258315640481246,603.48,0.005,0.6,0.5184659090909091,287.0999999999999,0.005,0.6,0.5184659090909091,287.0999999999999
2,['HN'],0.0,0.7,0.5224292615596964,634.5243333333332,0.025,0.6,0.5263157894736842,396.1543333333334,0.0,0.6,0.5072463768115942,133.8299999999997,0.005,0.6,0.5082212257100149,41.46999999999929
3,['HU'],0.005,0.9,0.52311939268461,667.7699999999999,0.0,0.9,0.52311939268461,664.8699999999998,0.01,0.6,0.5125984251968504,537.2209999999982,0.01,0.6,0.5125984251968504,537.2209999999982
4,['LU'],0.005,0.9,0.5200553250345782,609.3699999999999,0.005,0.9,0.5200553250345782,609.3699999999999,0.0,0.6,0.4962042788129744,205.4900000000005,0.005,0.6,0.4985549132947977,162.55000000000075
5,['OR'],0.0,0.7,0.5327812284334024,638.6299999999998,0.01,0.7,0.5338235294117647,581.69,0.0,0.6,0.4886128364389234,-184.4299999999999,0.0,0.6,0.4886128364389234,-184.4299999999999
6,['RN'],0.05,0.4,0.5303558967201675,1036.9143333333325,0.05,0.4,0.5303558967201675,1036.9143333333325,0.05,0.6,0.5286245353159851,846.9199999999997,0.05,0.6,0.5286245353159851,846.9199999999997
7,['RU'],0.0,0.9,0.5210489993098689,611.3299999999999,0.05,0.7,0.5223076923076924,475.21666666666687,0.05,0.6,0.517557251908397,557.2700000000001,0.05,0.6,0.517557251908397,557.2700000000001
8,['TN'],0.005,0.5,0.5347222222222222,669.1966666666674,0.05,0.5,0.5389360061680802,339.70233333333334,0.005,0.6,0.527972027972028,732.4366666666667,0.05,0.6,0.5333333333333333,642.0503333333336
9,['VS'],0.0,0.6,0.5224292615596964,623.0099999999998,0.025,0.9,0.5289403383793411,48.03000000000043,0.0,0.6,0.5079365079365079,59.08999999999986,0.025,0.6,0.5220994475138122,-396.56999999999823
10,"['GN', 'GU']",0.005,0.7,0.5209537572254336,695.6899999999996,0.0,0.7,0.5244996549344375,668.3599999999994,0.0,0.6,0.515527950310559,210.35000000000025,0.0,0.6,0.515527950310559,210.35000000000025
11,"['GN', 'HN']",0.005,0.7,0.5233236151603499,699.8243333333336,0.05,0.9,0.5275720164609053,240.14433333333363,0.005,0.6,0.5046367851622875,161.8299999999998,0.025,0.6,0.5095613048368954,-25.61000000000064
12,"['GN', 'HU']",0.0,0.8,0.5224292615596964,663.7299999999996,0.0,0.7,0.52311939268461,642.5899999999995,0.0,0.6,0.5065562456866805,227.02999999999972,0.01,0.6,0.5106928999144568,191.78099999999867
13,"['GN', 'LU']",0.0,0.8,0.5210489993098689,651.4499999999996,0.0,0.9,0.5224292615596964,639.3299999999997,0.005,0.6,0.5050335570469798,276.40999999999985,0.025,0.6,0.5053110773899848,78.52999999999952
14,"['GN', 'OR']",0.0,0.9,0.5244996549344375,669.0699999999999,0.005,0.7,0.5265068990559186,659.8300000000004,0.0,0.6,0.5072463768115942,547.7300000000005,0.0,0.6,0.5072463768115942,547.7300000000005
15,"['GN', 'RN']",0.05,0.4,0.5317286652078774,985.7343333333334,0.05,0.4,0.5317286652078774,985.7343333333334,0.005,0.6,0.530791788856305,863.1199999999994,0.005,0.6,0.530791788856305,863.1199999999994
16,"['GN', 'RU']",0.0,0.9,0.5210489993098689,611.3299999999999,0.005,0.6,0.5235602094240838,547.1366666666664,0.005,0.6,0.5154723127035831,512.1099999999999,0.05,0.6,0.5210526315789473,136.84199999999927
17,"['GN', 'TN']",0.005,0.5,0.5322230267921796,799.2966666666669,0.025,0.4,0.5358462675535847,526.6066666666673,0.005,0.6,0.528980190755686,703.3766666666667,0.05,0.6,0.5378564405113078,632.9223333333332
18,"['GN', 'VS']",0.005,0.9,0.523121387283237,686.29,0.025,0.9,0.5278776978417267,105.15000000000006,0.0,0.6,0.5024154589371981,-0.4900000000002364,0.05,0.6,0.6,-558.8299999999999
19,"['GU', 'HN']",0.05,0.8,0.5269143290371494,758.7709999999997,0.05,0.9,0.5284306292645944,752.8043333333333,0.05,0.6,0.5272020725388601,365.6809999999991,0.05,0.6,0.5272020725388601,365.6809999999991
